MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,125.0,1000.0,60.0,-699.875,-699.875,1000000.0,0.0
25.0,25.0,125.0,1000.0,60.0,-699.37375,-699.37375,1010000.0,1.0
50.0,50.0,125.0,1000.0,60.0,-698.87,-698.87,1020000.0,2.0
75.0,75.0,125.0,1000.0,60.0,-698.36375,-698.36375,1030000.0,3.0
100.0,100.0,125.0,1000.0,60.0,-697.855,-697.855,1040000.0,4.0
125.0,125.0,125.0,1000.0,60.0,-697.34375,-697.34375,1050000.0,5.0
150.0,150.0,125.0,1000.0,60.0,-696.8299999999999,-696.8299999999999,1060000.0,6.0
175.0,175.0,125.0,1000.0,60.0,-696.31375,-696.31375,1070000.0,7.0
200.0,200.0,125.0,1000.0,60.0,-695.7950000000001,-695.7950000000001,1080000.0,8.0
225.0,225.0,125.0,1000.0,60.0,-695.2737500000001,-695.2737500000001,1090000.0,9.0
250.0,250.0,125.0,1000.0,60.0,-694.75,-694.75,1100000.0,10.0
275.0,275.0,125.0,1000.0,60.0,-694.22375,-694.22375,1110000.0,11.0
300.0,300.0,125.0,1000.0,60.0,-693.6949999999999,-693.6949999999999,1120000.0,12.0
325.0,325.0,125.0,1000.0,60.0,-693.1637499999999,-693.1637499999999,1130000.0,13.0
350.0,350.0,125.0,1000.0,60.0,-692.63,-692.63,1140000.0,14.0
375.0,375.0,125.0,1000.0,60.0,-692.09375,-692.09375,1150000.0,15.0
400.0,400.0,125.0,1000.0,60.0,-691.5550000000001,-691.5550000000001,1160000.0,16.0
425.0,425.0,125.0,1000.0,60.0,-691.0137500000001,-691.0137500000001,1170000.0,17.0
450.0,450.0,125.0,1000.0,60.0,-690.47,-690.47,1180000.0,18.0
475.0,475.0,125.0,1000.0,60.0,-689.9237499999999,-689.9237499999999,1190000.0,19.0
500.0,500.0,125.0,1000.0,60.0,-689.375,-689.375,1200000.0,20.0
525.0,525.0,125.0,1000.0,60.0,-688.82375,-688.82375,1210000.0,21.0
