MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,0.0,1000.0,60.0,-700.0,-700.0,1000000.0,1000000000.0
25.0,25.0,0.0,1000.0,60.0,-699.49875,-699.49875,1010000.0,1000000001.0
50.0,50.0,0.0,1000.0,60.0,-698.995,-698.995,1020000.0,1000000002.0
75.0,75.0,0.0,1000.0,60.0,-698.48875,-698.48875,1030000.0,1000000003.0
100.0,100.0,0.0,1000.0,60.0,-697.98,-697.98,1040000.0,1000000004.0
125.0,125.0,0.0,1000.0,60.0,-697.46875,-697.46875,1050000.0,1000000005.0
150.0,150.0,0.0,1000.0,60.0,-696.9549999999999,-696.9549999999999,1060000.0,1000000006.0
175.0,175.0,0.0,1000.0,60.0,-696.43875,-696.43875,1070000.0,1000000007.0
200.0,200.0,0.0,1000.0,60.0,-695.9200000000001,-695.9200000000001,1080000.0,1000000008.0
225.0,225.0,0.0,1000.0,60.0,-695.3987500000001,-695.3987500000001,1090000.0,1000000009.0
250.0,250.0,0.0,1000.0,60.0,-694.875,-694.875,1100000.0,1000000010.0
275.0,275.0,0.0,1000.0,60.0,-694.34875,-694.34875,1110000.0,1000000011.0
300.0,300.0,0.0,1000.0,60.0,-693.8199999999999,-693.8199999999999,1120000.0,1000000012.0
325.0,325.0,0.0,1000.0,60.0,-693.2887499999999,-693.2887499999999,1130000.0,1000000013.0
350.0,350.0,0.0,1000.0,60.0,-692.755,-692.755,1140000.0,1000000014.0
375.0,375.0,0.0,1000.0,60.0,-692.21875,-692.21875,1150000.0,1000000015.0
400.0,400.0,0.0,1000.0,60.0,-691.6800000000001,-691.6800000000001,1160000.0,1000000016.0
425.0,425.0,0.0,1000.0,60.0,-691.1387500000001,-691.1387500000001,1170000.0,1000000017.0
450.0,450.0,0.0,1000.0,60.0,-690.595,-690.595,1180000.0,1000000018.0
475.0,475.0,0.0,1000.0,60.0,-690.0487499999999,-690.0487499999999,1190000.0,1000000019.0
500.0,500.0,0.0,1000.0,60.0,-689.5,-689.5,1200000.0,1000000020.0
525.0,525.0,0.0,1000.0,60.0,-688.94875,-688.94875,1210000.0,1000000021.0
550.0,550.0,0.0,1000.0,60.0,-688.395,-688.395,1220000.0,1000000022.0
575.0,575.0,0.0,1000.0,60.0,-687.83875,-687.83875,1230000.0,1000000023.0
600.0,600.0,0.0,1000.0,60.0,-687.28,-687.28,1240000.0,1000000024.0
625.0,625.0,0.0,1000.0,60.0,-686.71875,-686.71875,1250000.0,1000000025.0
650.0,650.0,0.0,1000.0,60.0,-686.155,-686.155,1260000.0,1000000026.0
675.0,675.0,0.0,1000.0,60.0,-685.58875,-685.58875,1270000.0,1000000027.0
700.0,700.0,0.0,1000.0,60.0,-685.02,-685.02,1280000.0,1000000028.0
725.0,725.0,0.0,1000.0,60.0,-684.44875,-684.44875,1290000.0,1000000029.0
750.0,750.0,0.0,1000.0,60.0,-683.875,-683.875,1300000.0,1000000030.0
775.0,775.0,0.0,1000.0,60.0,-683.2987499999999,-683.2987499999999,1310000.0,1000000031.0
800.0,800.0,0.0,1000.0,60.0,-682.72,-682.72,1320000.0,1000000032.0
825.0,825.0,0.0,1000.0,60.0,-682.1387500000001,-682.1387500000001,1330000.0,1000000033.0
850.0,850.0,0.0,1000.0,60.0,-681.5550000000001,-681.5550000000001,1340000.0,1000000034.0
875.0,875.0,0.0,1000.0,60.0,-680.96875,-680.96875,1350000.0,1000000035.0
900.0,900.0,0.0,1000.0,60.0,-680.38,-680.38,1360000.0,1000000036.0
925.0,925.0,0.0,1000.0,60.0,-679.7887499999999,-679.7887499999999,1370000.0,1000000037.0
950.0,950.0,0.0,1000.0,60.0,-679.1949999999999,-679.1949999999999,1380000.0,1000000038.0
975.0,975.0,0.0,1000.0,60.0,-678.59875,-678.59875,1390000.0,1000000039.0
1000.0,1000.0,0.0,1000.0,60.0,-678.0,-678.0,1400000.0,1000000040.0
1025.0,1025.0,0.0,1000.0,60.0,-1000000000000.0,,-14098590000.0,1000000041.0
1050.0,1050.0,0.0,1000.0,60.0,-966101694915.2543,,-14198580000.0,1000000042.0
1075.0,1075.0,0.0,1000.0,60.0,-932203389830.5084,,-14298570000.0,1000000043.0
1100.0,1100.0,0.0,1000.0,60.0,-898305084745.7627,,-14398560000.0,1000000044.0
1125.0,1125.0,0.0,1000.0,60.0,-864406779661.017,,-14498550000.0,1000000045.0
1150.0,1150.0,0.0,1000.0,60.0,-830508474576.2712,,-14598540000.0,1000000046.0
1175.0,1175.0,0.0,1000.0,60.0,-796610169491.5254,,-14698530000.0,1000000047.0
1200.0,1200.0,0.0,1000.0,60.0,-762711864406.7797,,-14798520000.0,1000000048.0
1225.0,1225.0,0.0,1000.0,60.0,-728813559322.0339,,-14898510000.0,1000000049.0
1250.0,1250.0,0.0,1000.0,60.0,-694915254237.2881,,-14998500000.0,1000000050.0
1275.0,1275.0,0.0,1000.0,60.0,-661016949152.5424,,-15098490000.0,1000000051.0
1300.0,1300.0,0.0,1000.0,60.0,-627118644067.7966,,-15198480000.0,1000000052.0
1325.0,1325.0,0.0,1000.0,60.0,-593220338983.0508,,-15298470000.0,1000000053.0
1350.0,1350.0,0.0,1000.0,60.0,-559322033898.3052,,-15398460000.0,1000000054.0
1375.0,1375.0,0.0,1000.0,60.0,-525423728813.5593,,-15498450000.0,1000000055.0
1400.0,1400.0,0.0,1000.0,60.0,-491525423728.8136,,-15598440000.0,1000000056.0
1425.0,1425.0,0.0,1000.0,60.0,-457627118644.0678,,-15698430000.0,1000000057.0
1450.0,1450.0,0.0,1000.0,60.0,-423728813559.322,,-15798420000.0,1000000058.0
1475.0,1475.0,0.0,1000.0,60.0,-389830508474.5763,,-15898410000.0,1000000059.0
1500.0,1500.0,0.0,1000.0,60.0,-355932203389.83057,,-15998400000.0,1000000060.0
1525.0,1525.0,0.0,1000.0,60.0,-322033898305.0847,,-16098390000.0,1000000061.0
1550.0,1550.0,0.0,1000.0,60.0,-288135593220.339,,-16198380000.0,1000000062.0
1575.0,1575.0,0.0,1000.0,60.0,-254237288135.59326,,-16298370000.0,1000000063.0
1600.0,1600.0,0.0,1000.0,60.0,-220338983050.84753,,-16398360000.0,1000000064.0
1625.0,1625.0,0.0,1000.0,60.0,-186440677966.10168,,-16498350000.0,1000000065.0
1650.0,1650.0,0.0,1000.0,60.0,-152542372881.35596,,-16598340000.0,1000000066.0
1675.0,1675.0,0.0,1000.0,60.0,-118644067796.61023,,-16698330000.0,1000000067.0
1700.0,1700.0,0.0,1000.0,60.0,-84745762711.86438,,-16798320000.0,1000000068.0
1725.0,1725.0,0.0,1000.0,60.0,-50847457627.11865,,-16898310000.0,1000000069.0
1750.0,1750.0,0.0,1000.0,60.0,-16949152542.372925,,-16998300000.0,1000000070.0
1775.0,1775.0,0.0,1000.0,60.0,16949152542.372803,,-17098290000.0,1000000071.0
1800.0,1800.0,0.0,1000.0,60.0,50847457627.11865,,-17198280000.0,1000000072.0
1825.0,1825.0,0.0,1000.0,60.0,84745762711.86438,,-17298270000.0,1000000073.0
1850.0,1850.0,0.0,1000.0,60.0,118644067796.6101,,-17398260000.0,1000000074.0
1875.0,1875.0,0.0,1000.0,60.0,152542372881.35596,,-17498250000.0,1000000075.0
1900.0,1900.0,0.0,1000.0,60.0,186440677966.10156,,-17598240000.0,1000000076.0
1925.0,1925.0,0.0,1000.0,60.0,220338983050.8474,,-17698230000.0,1000000077.0
1950.0,1950.0,0.0,1000.0,60.0,254237288135.59326,,-17798220000.0,1000000078.0
1975.0,1975.0,0.0,1000.0,60.0,288135593220.33887,,-17898210000.0,1000000079.0
2000.0,2000.0,0.0,1000.0,60.0,322033898305.0847,,-17998200000.0,1000000080.0
2025.0,2025.0,0.0,1000.0,60.0,355932203389.83057,,-18098190000.0,1000000081.0
2050.0,2050.0,0.0,1000.0,60.0,389830508474.5762,,-18198180000.0,1000000082.0
2075.0,2075.0,0.0,1000.0,60.0,423728813559.322,,-18298170000.0,1000000083.0
2100.0,2100.0,0.0,1000.0,60.0,457627118644.0679,,-18398160000.0,1000000084.0
2125.0,2125.0,0.0,1000.0,60.0,491525423728.8135,,-18498150000.0,1000000085.0
