MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,100.0,1000.0,60.0,-699.9,-699.9,1000000.0,0.0
25.0,25.0,100.0,1000.0,60.0,-699.39875,-699.39875,1010000.0,1.0
50.0,50.0,100.0,1000.0,60.0,-698.895,-698.895,1020000.0,2.0
75.0,75.0,100.0,1000.0,60.0,-698.38875,-698.38875,1030000.0,3.0
100.0,100.0,100.0,1000.0,60.0,-697.88,-697.88,1040000.0,4.0
125.0,125.0,100.0,1000.0,60.0,-697.36875,-697.36875,1050000.0,5.0
150.0,150.0,100.0,1000.0,60.0,-696.855,-696.855,1060000.0,6.0
175.0,175.0,100.0,1000.0,60.0,-696.33875,-696.33875,1070000.0,7.0
200.0,200.0,100.0,1000.0,60.0,-695.8199999999999,-695.8199999999999,1080000.0,8.0
225.0,225.0,100.0,1000.0,60.0,-695.2987499999999,-695.2987499999999,1090000.0,9.0
250.0,250.0,100.0,1000.0,60.0,-694.775,-694.775,1100000.0,10.0
275.0,275.0,100.0,1000.0,60.0,-694.24875,-694.24875,1110000.0,11.0
300.0,300.0,100.0,1000.0,60.0,-693.72,-693.72,1120000.0,12.0
325.0,325.0,100.0,1000.0,60.0,-693.18875,-693.18875,1130000.0,13.0
350.0,350.0,100.0,1000.0,60.0,-692.655,-692.655,1140000.0,14.0
375.0,375.0,100.0,1000.0,60.0,-692.11875,-692.11875,1150000.0,15.0
400.0,400.0,100.0,1000.0,60.0,-691.5799999999999,-691.5799999999999,1160000.0,16.0
425.0,425.0,100.0,1000.0,60.0,-691.0387499999999,-691.0387499999999,1170000.0,17.0
450.0,450.0,100.0,1000.0,60.0,-690.495,-690.495,1180000.0,18.0
475.0,475.0,100.0,1000.0,60.0,-689.94875,-689.94875,1190000.0,19.0
500.0,500.0,100.0,1000.0,60.0,-689.4,-689.4,1200000.0,20.0
525.0,525.0,100.0,1000.0,60.0,-688.84875,-688.84875,1210000.0,21.0
550.0,550.0,100.0,1000.0,60.0,-688.295,-688.295,1220000.0,22.0
575.0,575.0,100.0,1000.0,60.0,-687.73875,-687.73875,1230000.0,23.0
600.0,600.0,100.0,1000.0,60.0,-687.18,-687.18,1240000.0,24.0
625.0,625.0,100.0,1000.0,60.0,-686.61875,-686.61875,1250000.0,25.0
650.0,650.0,100.0,1000.0,60.0,-686.055,-686.055,1260000.0,26.0
675.0,675.0,100.0,1000.0,60.0,-685.48875,-685.48875,1270000.0,27.0
700.0,700.0,100.0,1000.0,60.0,-684.92,-684.92,1280000.0,28.0
725.0,725.0,100.0,1000.0,60.0,-684.34875,-684.34875,1290000.0,29.0
750.0,750.0,100.0,1000.0,60.0,-683.775,-683.775,1300000.0,30.0
775.0,775.0,100.0,1000.0,60.0,-683.19875,-683.19875,1310000.0,31.0
800.0,800.0,100.0,1000.0,60.0,-682.62,-682.62,1320000.0,32.0
825.0,825.0,100.0,1000.0,60.0,-682.0387499999999,-682.0387499999999,1330000.0,33.0
850.0,850.0,100.0,1000.0,60.0,-681.4549999999999,-681.4549999999999,1340000.0,34.0
