MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,0.0,1000.0,60.0,-700.0,-700.0,1000000.0,0.0
25.0,25.0,0.0,1000.0,60.0,-699.49875,-699.49875,1010000.0,1.0
50.0,50.0,0.0,1000.0,60.0,-698.995,-698.995,1020000.0,2.0
75.0,75.0,0.0,1000.0,60.0,-698.48875,-698.48875,1030000.0,3.0
100.0,100.0,0.0,1000.0,60.0,-697.98,-697.98,1040000.0,4.0
125.0,125.0,0.0,1000.0,60.0,-697.46875,-697.46875,1050000.0,5.0
150.0,150.0,0.0,1000.0,60.0,-696.9549999999999,-696.9549999999999,1060000.0,6.0
175.0,175.0,0.0,1000.0,60.0,-696.43875,-696.43875,1070000.0,7.0
200.0,200.0,0.0,1000.0,60.0,-695.9200000000001,-695.9200000000001,1080000.0,8.0
225.0,225.0,0.0,1000.0,60.0,-695.3987500000001,-695.3987500000001,1090000.0,9.0
250.0,250.0,0.0,1000.0,60.0,-694.875,-694.875,1100000.0,10.0
275.0,275.0,0.0,1000.0,60.0,-694.34875,-694.34875,1110000.0,11.0
300.0,300.0,0.0,1000.0,60.0,-693.8199999999999,-693.8199999999999,1120000.0,12.0
325.0,325.0,0.0,1000.0,60.0,-693.2887499999999,-693.2887499999999,1130000.0,13.0
350.0,350.0,0.0,1000.0,60.0,-692.755,-692.755,1140000.0,14.0
375.0,375.0,0.0,1000.0,60.0,-692.21875,-692.21875,1150000.0,15.0
400.0,400.0,0.0,1000.0,60.0,-691.6800000000001,-691.6800000000001,1160000.0,16.0
425.0,425.0,0.0,1000.0,60.0,-691.1387500000001,-691.1387500000001,1170000.0,17.0
450.0,450.0,0.0,1000.0,60.0,-690.595,-690.595,1180000.0,18.0
475.0,475.0,0.0,1000.0,60.0,-690.0487499999999,-690.0487499999999,1190000.0,19.0
500.0,500.0,0.0,1000.0,60.0,-689.5,-689.5,1200000.0,20.0
525.0,525.0,0.0,1000.0,60.0,-688.94875,-688.94875,1210000.0,21.0
550.0,550.0,0.0,1000.0,60.0,-688.395,-688.395,1220000.0,22.0
575.0,575.0,0.0,1000.0,60.0,-687.83875,-687.83875,1230000.0,23.0
