MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,300.0,1000.0,60.0,-699.7,-699.7,1000000.0,0.0
25.0,25.0,300.0,1000.0,60.0,-699.19875,-699.19875,1010000.0,1.0
50.0,50.0,300.0,1000.0,60.0,-698.6949999999999,-698.6949999999999,1020000.0,2.0
75.0,75.0,300.0,1000.0,60.0,-698.18875,-698.18875,1030000.0,3.0
100.0,100.0,300.0,1000.0,60.0,-697.6800000000001,-697.6800000000001,1040000.0,4.0
125.0,125.0,300.0,1000.0,60.0,-697.16875,-697.16875,1050000.0,5.0
150.0,150.0,300.0,1000.0,60.0,-696.655,-696.655,1060000.0,6.0
175.0,175.0,300.0,1000.0,60.0,-696.1387500000001,-696.1387500000001,1070000.0,7.0
200.0,200.0,300.0,1000.0,60.0,-695.62,-695.62,1080000.0,8.0
225.0,225.0,300.0,1000.0,60.0,-695.09875,-695.09875,1090000.0,9.0
250.0,250.0,300.0,1000.0,60.0,-694.575,-694.575,1100000.0,10.0
275.0,275.0,300.0,1000.0,60.0,-694.0487499999999,-694.0487499999999,1110000.0,11.0
300.0,300.0,300.0,1000.0,60.0,-693.52,-693.52,1120000.0,12.0
325.0,325.0,300.0,1000.0,60.0,-692.98875,-692.98875,1130000.0,13.0
350.0,350.0,300.0,1000.0,60.0,-692.4549999999999,-692.4549999999999,1140000.0,14.0
375.0,375.0,300.0,1000.0,60.0,-691.91875,-691.91875,1150000.0,15.0
400.0,400.0,300.0,1000.0,60.0,-691.38,-691.38,1160000.0,16.0
425.0,425.0,300.0,1000.0,60.0,-690.83875,-690.83875,1170000.0,17.0
450.0,450.0,300.0,1000.0,60.0,-690.2950000000001,-690.2950000000001,1180000.0,18.0
475.0,475.0,300.0,1000.0,60.0,-689.74875,-689.74875,1190000.0,19.0
500.0,500.0,300.0,1000.0,60.0,-689.2,-689.2,1200000.0,20.0
525.0,525.0,300.0,1000.0,60.0,-688.6487500000001,-688.6487500000001,1210000.0,21.0
550.0,550.0,300.0,1000.0,60.0,-688.095,-688.095,1220000.0,22.0
575.0,575.0,300.0,1000.0,60.0,-687.5387499999999,-687.5387499999999,1230000.0,23.0
600.0,600.0,300.0,1000.0,60.0,-686.98,-686.98,1240000.0,24.0
625.0,625.0,300.0,1000.0,60.0,-686.41875,-686.41875,1250000.0,25.0
650.0,650.0,300.0,1000.0,60.0,-685.855,-685.855,1260000.0,26.0
675.0,675.0,300.0,1000.0,60.0,-685.2887499999999,-685.2887499999999,1270000.0,27.0
700.0,700.0,300.0,1000.0,60.0,-684.72,-684.72,1280000.0,28.0
725.0,725.0,300.0,1000.0,60.0,-684.1487500000001,-684.1487500000001,1290000.0,29.0
750.0,750.0,300.0,1000.0,60.0,-683.575,-683.575,1300000.0,30.0
775.0,775.0,300.0,1000.0,60.0,-682.99875,-682.99875,1310000.0,31.0
800.0,800.0,300.0,1000.0,60.0,-682.4200000000001,-682.4200000000001,1320000.0,32.0
