MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
0.0,0.0,200.0,1000.0,60.0,-699.8,-699.8,1000000.0,0.0
25.0,25.0,200.0,1000.0,60.0,-699.2987499999999,-699.2987499999999,1010000.0,1.0
50.0,50.0,200.0,1000.0,60.0,-698.7950000000001,-698.7950000000001,1020000.0,2.0
75.0,75.0,200.0,1000.0,60.0,-698.2887499999999,-698.2887499999999,1030000.0,3.0
100.0,100.0,200.0,1000.0,60.0,-697.78,-697.78,1040000.0,4.0
125.0,125.0,200.0,1000.0,60.0,-697.26875,-697.26875,1050000.0,5.0
150.0,150.0,200.0,1000.0,60.0,-696.755,-696.755,1060000.0,6.0
175.0,175.0,200.0,1000.0,60.0,-696.23875,-696.23875,1070000.0,7.0
200.0,200.0,200.0,1000.0,60.0,-695.72,-695.72,1080000.0,8.0
225.0,225.0,200.0,1000.0,60.0,-695.19875,-695.19875,1090000.0,9.0
250.0,250.0,200.0,1000.0,60.0,-694.675,-694.675,1100000.0,10.0
275.0,275.0,200.0,1000.0,60.0,-694.1487500000001,-694.1487500000001,1110000.0,11.0
300.0,300.0,200.0,1000.0,60.0,-693.62,-693.62,1120000.0,12.0
325.0,325.0,200.0,1000.0,60.0,-693.08875,-693.08875,1130000.0,13.0
350.0,350.0,200.0,1000.0,60.0,-692.5550000000001,-692.5550000000001,1140000.0,14.0
375.0,375.0,200.0,1000.0,60.0,-692.01875,-692.01875,1150000.0,15.0
400.0,400.0,200.0,1000.0,60.0,-691.48,-691.48,1160000.0,16.0
425.0,425.0,200.0,1000.0,60.0,-690.93875,-690.93875,1170000.0,17.0
450.0,450.0,200.0,1000.0,60.0,-690.395,-690.395,1180000.0,18.0
475.0,475.0,200.0,1000.0,60.0,-689.84875,-689.84875,1190000.0,19.0
500.0,500.0,200.0,1000.0,60.0,-689.3,-689.3,1200000.0,20.0
525.0,525.0,200.0,1000.0,60.0,-688.74875,-688.74875,1210000.0,21.0
550.0,550.0,200.0,1000.0,60.0,-688.1949999999999,-688.1949999999999,1220000.0,22.0
575.0,575.0,200.0,1000.0,60.0,-687.6387500000001,-687.6387500000001,1230000.0,23.0
600.0,600.0,200.0,1000.0,60.0,-687.0799999999999,-687.0799999999999,1240000.0,24.0
625.0,625.0,200.0,1000.0,60.0,-686.51875,-686.51875,1250000.0,25.0
650.0,650.0,200.0,1000.0,60.0,-685.9549999999999,-685.9549999999999,1260000.0,26.0
675.0,675.0,200.0,1000.0,60.0,-685.3887500000001,-685.3887500000001,1270000.0,27.0
700.0,700.0,200.0,1000.0,60.0,-684.8199999999999,-684.8199999999999,1280000.0,28.0
725.0,725.0,200.0,1000.0,60.0,-684.24875,-684.24875,1290000.0,29.0
750.0,750.0,200.0,1000.0,60.0,-683.675,-683.675,1300000.0,30.0
775.0,775.0,200.0,1000.0,60.0,-683.09875,-683.09875,1310000.0,31.0
800.0,800.0,200.0,1000.0,60.0,-682.52,-682.52,1320000.0,32.0
825.0,825.0,200.0,1000.0,60.0,-681.93875,-681.93875,1330000.0,33.0
850.0,850.0,200.0,1000.0,60.0,-681.355,-681.355,1340000.0,34.0
875.0,875.0,200.0,1000.0,60.0,-680.76875,-680.76875,1350000.0,35.0
900.0,900.0,200.0,1000.0,60.0,-680.1800000000001,-680.1800000000001,1360000.0,36.0
925.0,925.0,200.0,1000.0,60.0,-679.58875,-679.58875,1370000.0,37.0
950.0,950.0,200.0,1000.0,60.0,-678.995,-678.995,1380000.0,38.0
975.0,975.0,200.0,1000.0,60.0,-678.3987500000001,-678.3987500000001,1390000.0,39.0
1000.0,1000.0,200.0,1000.0,60.0,-677.8,-677.8,1400000.0,40.0
1025.0,1025.0,200.0,1000.0,60.0,-677.19875,,1410000.0,41.0
1050.0,1050.0,200.0,1000.0,60.0,-676.595,,1420000.0,42.0
1075.0,1075.0,200.0,1000.0,60.0,-675.98875,,1430000.0,43.0
1100.0,1100.0,200.0,1000.0,60.0,-675.38,,1440000.0,44.0
1125.0,1125.0,200.0,1000.0,60.0,-674.76875,,1450000.0,45.0
1150.0,1150.0,200.0,1000.0,60.0,-674.155,,1460000.0,46.0
1175.0,1175.0,200.0,1000.0,60.0,-673.5387499999999,,1470000.0,47.0
1200.0,1200.0,200.0,1000.0,60.0,-672.9200000000001,,1480000.0,48.0
1225.0,1225.0,200.0,1000.0,60.0,-672.2987499999999,,1490000.0,49.0
1250.0,1250.0,200.0,1000.0,60.0,-671.675,,1500000.0,50.0
1275.0,1275.0,200.0,1000.0,60.0,-671.0487499999999,,1510000.0,51.0
1300.0,1300.0,200.0,1000.0,60.0,-670.4200000000001,,1520000.0,52.0
1325.0,1325.0,200.0,1000.0,60.0,-669.7887499999999,,1530000.0,53.0
1350.0,1350.0,200.0,1000.0,60.0,-669.155,,1540000.0,54.0
1375.0,1375.0,200.0,1000.0,60.0,-668.51875,,1550000.0,55.0
1400.0,1400.0,200.0,1000.0,60.0,-667.88,,1560000.0,56.0
1425.0,1425.0,200.0,1000.0,60.0,-667.23875,,1570000.0,57.0
1450.0,1450.0,200.0,1000.0,60.0,-666.595,,1580000.0,58.0
1475.0,1475.0,200.0,1000.0,60.0,-665.94875,,1590000.0,59.0
1500.0,1500.0,200.0,1000.0,60.0,-665.3,,1600000.0,60.0
1525.0,1525.0,200.0,1000.0,60.0,-664.6487500000001,,1610000.0,61.0
1550.0,1550.0,200.0,1000.0,60.0,-663.995,,1620000.0,62.0
1575.0,1575.0,200.0,1000.0,60.0,-663.33875,,1630000.0,63.0
1600.0,1600.0,200.0,1000.0,60.0,-662.6800000000001,,1640000.0,64.0
1625.0,1625.0,200.0,1000.0,60.0,-662.01875,,1650000.0,65.0
1650.0,1650.0,200.0,1000.0,60.0,-661.355,,1660000.0,66.0
1675.0,1675.0,200.0,1000.0,60.0,-660.68875,,1670000.0,67.0
1700.0,1700.0,200.0,1000.0,60.0,-660.02,,1680000.0,68.0
1725.0,1725.0,200.0,1000.0,60.0,-659.34875,,1690000.0,69.0
1750.0,1750.0,200.0,1000.0,60.0,-658.675,,1700000.0,70.0
1775.0,1775.0,200.0,1000.0,60.0,-657.99875,,1710000.0,71.0
1800.0,1800.0,200.0,1000.0,60.0,-657.3199999999999,,1720000.0,72.0
1825.0,1825.0,200.0,1000.0,60.0,-656.6387500000001,,1730000.0,73.0
1850.0,1850.0,200.0,1000.0,60.0,-655.9549999999999,,1740000.0,74.0
